Id,SalePrice
2173,155902.836
2174,245060.42
2175,300825.67
2176,332245.42
2177,256882.474
2178,227113.806
2179,140868.604
2180,204132.524
2181,192921.314
2182,220054.062
2183,196907.312
2184,136918.1
2185,138490.548
2186,147004.22
2187,148563.512
2188,156451.262
2189,187571.398
2190,85739.0
2191,89324.7
2192,92074.466
2193,101530.0
2194,103672.366
2195,113841.524
2196,114393.116
2197,113722.908
2198,151573.288
2199,171663.526
2200,130443.104
2201,131247.766
2202,199369.168
2203,164156.126
2204,173149.88
2205,110581.698
2206,134934.878
2207,222784.88
2208,227825.444
2209,192838.662
2210,128623.718
2211,114789.518
2212,115176.088
2213,103390.886
2214,145639.834
2215,109127.4
2216,147475.67
2217,74489.466
2218,95800.552
2219,83183.332
2220,91446.182
2221,330800.748
2222,227757.04
2223,258814.376
2224,216007.49
2225,145025.664
2226,182452.884
2227,194804.06
2228,292884.57
2229,249636.164
2230,159571.382
2231,210941.064
2232,180486.614
2233,176834.088
2234,256916.538
2235,204730.5
2236,282727.138
2237,355321.316
2238,197478.962
2239,118302.25
2240,167024.914
2241,151960.338
2242,140003.812
2243,140263.872
2244,101788.914
2245,97525.6
2246,143719.25
2247,100999.166
2248,124275.366
2249,126347.04
2250,136510.564
2251,127225.716
2252,180135.714
2253,158871.716
2254,178482.192
2255,192245.502
2256,183921.83
2257,196045.988
2258,171631.372
2259,179993.38
2260,151916.858
2261,190200.804
2262,222601.756
2263,338861.746
2264,434480.572
2265,166935.432
2266,298557.962
2267,369604.136
2268,379777.352
2269,166068.164
2270,181813.546
2271,220223.558
2272,202357.836
2273,164331.99
2274,171022.558
2275,164561.458
2276,173374.536
2277,185568.008
2278,155100.236
2279,125656.462
2280,115604.6
2281,177520.712
2282,180403.534
2283,98113.274
2284,109533.828
2285,150632.632
2286,130086.032
2287,334591.284
2288,276516.924
2289,374712.062
2290,412301.934
2291,319944.024
2292,403187.924
2293,431916.538
2294,386498.968
2295,421547.356
2296,274796.644
2297,318276.156
2298,308763.588
2299,375675.784
2300,321721.276
2301,289260.288
2302,228922.382
2303,241137.564
2304,247097.928
2305,185145.396
2306,185851.138
2307,189141.398
2308,216928.254
2309,282418.962
2310,229225.69
2311,189936.84
2312,177990.592
2313,175104.804
2314,178034.292
2315,174009.11
2316,184097.004
2317,180999.854
2318,176027.226
2319,178117.58
2320,179583.162
2321,254030.508
2322,168465.712
2323,178971.13
2324,166296.598
2325,214745.54
2326,168156.502
2327,204647.102
2328,214989.636
2329,185713.95
2330,178847.42
2331,355934.922
2332,378741.208
2333,309752.04
2334,260124.018
2335,268912.836
2336,325210.752
2337,199272.846
2338,284964.322
2339,230243.772
2340,383235.63
2341,215532.642
2342,239824.974
2343,221363.924
2344,227521.482
2345,246348.386
2346,226864.72
2347,197600.364
2348,230503.886
2349,157624.366
2350,290262.2
2351,262616.956
2352,245151.766
2353,222175.612
2354,125948.216
2355,148661.462
2356,153663.916
2357,197640.682
2358,200104.078
2359,123978.806
2360,120367.182
2361,140006.04
2362,259998.446
2363,144002.212
2364,153266.368
2365,237703.774
2366,195646.214
2367,217241.758
2368,198956.846
2369,217444.018
2370,170386.738
2371,169942.706
2372,173612.432
2373,273550.54
2374,296770.294
2375,236771.27
2376,270588.256
2377,354176.616
2378,139996.818
2379,193571.76
2380,143001.22
2381,159602.548
2382,182888.294
2383,207942.306
2384,237828.276
2385,151685.0
2386,138236.366
2387,134566.468
2388,102886.13
2389,126748.116
2390,141258.54
2391,134502.8
2392,114635.674
2393,158842.712
2394,146363.73
2395,196145.25
2396,149764.388
2397,203690.93
2398,128234.578
2399,60623.7
2400,59420.866
2401,117027.692
2402,135597.8
2403,133691.426
2404,146081.59
2405,159665.332
2406,135854.49
2407,127756.79
2408,139262.6
2409,136930.274
2410,163706.8
2411,119530.228
2412,152240.25
2413,138379.7
2414,134040.03
2415,129733.91
2416,128481.95
2417,128887.1
2418,122781.648
2419,129710.606
2420,124915.028
2421,151450.128
2422,119064.774
2423,129767.85
2424,150328.002
2425,170804.154
2426,131073.094
2427,143677.638
2428,171246.494
2429,116947.458
2430,127570.1
2431,115434.454
2432,136501.05
2433,144881.046
2434,141553.474
2435,156435.348
2436,109218.994
2437,110251.624
2438,124870.108
2439,117863.462
2440,123520.858
2441,107617.282
2442,104917.858
2443,118855.798
2444,129932.202
2445,94371.622
2446,132331.106
2447,212274.44
2448,148740.348
2449,113517.302
2450,159268.184
2451,126712.364
2452,211465.562
2453,104021.348
2454,123251.48
2455,106124.606
2456,134779.374
2457,116002.888
2458,112707.28
2459,111614.262
2460,133199.992
2461,117643.824
2462,134007.318
2463,120980.444
2464,170078.824
2465,130399.978
2466,113077.032
2467,144296.306
2468,96919.504
2469,98164.088
2470,180821.62
2471,183192.612
2472,181088.902
2473,118975.05
2474,107763.502
2475,219953.344
2476,111322.488
2477,132440.562
2478,161646.602
2479,119143.366
2480,140301.028
2481,124049.598
2482,134596.18
2483,115756.18
2484,122276.34
2485,120084.774
2486,155249.566
2487,177770.33
2488,145118.67
2489,145499.46
2490,151980.872
2491,96784.5
2492,187456.626
2493,138672.488
2494,164651.262
2495,104167.984
2496,221305.464
2497,149368.838
2498,112824.826
2499,96906.574
2500,133431.132
2501,136076.558
2502,150747.808
2503,105369.21
2504,186753.644
2505,209579.694
2506,256170.102
2507,320313.464
2508,253282.702
2509,220785.714
2510,234472.928
2511,187116.172
2512,213869.62
2513,217266.664
2514,242641.062
2515,150038.22
2516,160365.454
2517,135972.444
2518,142083.474
2519,227549.516
2520,209682.6
2521,196040.49
2522,222477.208
2523,130080.996
2524,143859.872
2525,144998.838
2526,141767.448
2527,123056.096
2528,127992.9
2529,132604.96
2530,117462.592
2531,231545.738
2532,228626.81
2533,196866.888
2534,239514.4
2535,314285.528
2536,222105.978
2537,242210.116
2538,186502.512
2539,189386.966
2540,179107.14
2541,183011.786
2542,160209.384
2543,133303.56
2544,136410.69
2545,133504.266
2546,143285.198
2547,139985.56
2548,158028.712
2549,161925.29
2550,363467.494
2551,145820.612
2552,119135.818
2553,87561.45
2554,120583.898
2555,111390.042
2556,103341.248
2557,117208.898
2558,155130.202
2559,137528.864
2560,126758.194
2561,133928.494
2562,135893.606
2563,143938.266
2564,168652.034
2565,122777.038
2566,147957.778
2567,123898.864
2568,186905.2
2569,189320.5
2570,128280.854
2571,171918.692
2572,190159.672
2573,227052.728
2574,310326.784
2575,127365.236
2576,131195.926
2577,158180.63
2578,97390.64
2579,83372.766
2580,127277.318
2581,137294.322
2582,118188.996
2583,281020.656
2584,162007.274
2585,175795.576
2586,196276.684
2587,193472.056
2588,148795.702
2589,142933.308
2590,214832.232
2591,208762.446
2592,220773.26
2593,262642.782
2594,172091.894
2595,217935.646
2596,336463.602
2597,183827.034
2598,271982.172
2599,314833.446
2600,144787.94
2601,136521.702
2602,90381.35
2603,94642.1
2604,91989.5
2605,96556.4
2606,146718.756
2607,172183.51
2608,199219.28
2609,165769.39
2610,112219.96
2611,151371.326
2612,153249.046
2613,126870.4
2614,126728.042
2615,150316.354
2616,138759.75
2617,175343.378
2618,184458.304
2619,214191.35
2620,185629.376
2621,183923.016
2622,187402.258
2623,253012.158
2624,278352.752
2625,330380.422
2626,166126.174
2627,185722.342
2628,391219.642
2629,492538.574
2630,336529.802
2631,418374.428
2632,369292.402
2633,319589.748
2634,385538.678
2635,150020.844
2636,193058.108
2637,167548.608
2638,255467.822
2639,181247.148
2640,152121.466
2641,110330.296
2642,193501.94
2643,112005.892
2644,128244.366
2645,97651.016
2646,91019.6
2647,96030.1
2648,142545.92
2649,141032.13
2650,149092.104
2651,156740.956
2652,406291.614
2653,252896.796
2654,241231.922
2655,366603.452
2656,306515.326
2657,328930.924
2658,282481.5
2659,305143.726
2660,333748.352
2661,330593.13
2662,332101.526
2663,277515.292
2664,280683.626
2665,309103.982
2666,281760.068
2667,169559.736
2668,181645.108
2669,178386.65
2670,286590.126
2671,183059.104
2672,174758.034
2673,204869.356
2674,196890.272
2675,169079.05
2676,189809.364
2677,198344.25
2678,263281.302
2679,277694.848
2680,270907.688
2681,392506.836
2682,320161.466
2683,512786.672
2684,298986.808
2685,339595.128
2686,257330.894
2687,329273.418
2688,230082.37
2689,220951.366
2690,413348.502
2691,188874.414
2692,132171.8
2693,192250.226
2694,126743.766
2695,193458.624
2696,184190.994
2697,193876.834
2698,198829.262
2699,180253.832
2700,174482.218
2701,155387.49
2702,121887.5
2703,152964.548
2704,139893.804
2705,124702.894
2706,118291.648
2707,128532.206
2708,135163.4
2709,109625.04
2710,124902.348
2711,280393.1
2712,370117.856
2713,172421.732
2714,150262.898
2715,168357.242
2716,161409.974
2717,184722.26
2718,226240.996
2719,157874.34
2720,162368.156
2721,143164.35
2722,165951.596
2723,145606.616
2724,130660.49
2725,135808.75
2726,147244.174
2727,167162.804
2728,169185.594
2729,152168.026
2730,145289.224
2731,118552.506
2732,119034.132
2733,159613.948
2734,145658.728
2735,135306.124
2736,145256.1
2737,120812.588
2738,134915.796
2739,159646.412
2740,139814.0
2741,150205.574
2742,151914.95
2743,152728.9
2744,144601.4
2745,137191.3
2746,132846.6
2747,156782.84
2748,125028.854
2749,130144.4
2750,135432.9
2751,127421.008
2752,219357.264
2753,151284.496
2754,190514.894
2755,123474.914
2756,96997.414
2757,81911.2
2758,94032.866
2759,160859.178
2760,137702.718
2761,146091.198
2762,145715.15
2763,183826.216
2764,165539.784
2765,263306.202
2766,145159.426
2767,90723.01
2768,124634.728
2769,124198.788
2770,146641.662
2771,117330.128
2772,123138.97
2773,138630.554
2774,137757.47
2775,135727.934
2776,140442.972
2777,150546.554
2778,121764.238
2779,123489.86
2780,112869.95
2781,104925.364
2782,101164.164
2783,104343.108
2784,130600.14
2785,142027.268
2786,80399.832
2787,118010.84
2788,85403.94
2789,214394.886
2790,97703.838
2791,121246.6
2792,84160.458
2793,165877.476
2794,101000.706
2795,113965.582
2796,101514.238
2797,195061.724
2798,119399.432
2799,119699.098
2800,85533.1
2801,113766.406
2802,134227.96
2803,160011.474
2804,145136.074
2805,99415.116
2806,97692.448
2807,149547.264
2808,149712.294
2809,134447.116
2810,137185.216
2811,159767.228
2812,146544.482
2813,155476.746
2814,157315.846
2815,99626.88
2816,236739.148
2817,141380.7
2818,131700.16
2819,176452.47
2820,134521.674
2821,105830.522
2822,184999.266
2823,235057.768
2824,176593.868
2825,152031.006
2826,134550.95
2827,142820.754
2828,222370.324
2829,180817.342
2830,231162.164
2831,191258.91
2832,222343.568
2833,291578.664
2834,220113.312
2835,216889.078
2836,193014.748
2837,159230.33
2838,147581.44
2839,181593.204
2840,194480.598
2841,204851.7
2842,223846.878
2843,149389.022
2844,158501.662
2845,122187.766
2846,213109.638
2847,201020.506
2848,231631.028
2849,206916.976
2850,287314.886
2851,233095.866
2852,222706.012
2853,230253.718
2854,137870.94
2855,194741.272
2856,208435.496
2857,189585.004
2858,195424.58
2859,138651.328
2860,125998.166
2861,129837.848
2862,194274.09
2863,120458.06
2864,259850.754
2865,142649.724
2866,138684.308
2867,103824.466
2868,118032.27
2869,122761.792
2870,159743.156
2871,106118.992
2872,65535.4
2873,105518.902
2874,140186.19
2875,115725.88
2876,157274.946
2877,145206.642
2878,165608.522
2879,145949.384
2880,105617.354
2881,154849.936
2882,162968.172
2883,167508.89
2884,175817.08
2885,179245.192
2886,193709.102
2887,108314.09
2888,127447.064
2889,63983.0
2890,93272.782
2891,140905.836
2892,65255.6
2893,108394.896
2894,67769.4
2895,325406.858
2896,295779.908
2897,195036.7
2898,154570.02
2899,236930.734
2900,158032.4
2901,195505.04
2902,184554.858
2903,347535.802
2904,331531.978
2905,117510.564
2906,195521.964
2907,121231.43
2908,128497.8
2909,144985.724
2910,85244.2
2911,90014.95
2912,155456.408
2913,92267.526
2914,88622.8
2915,89661.916
2916,90564.25
2917,156855.624
2918,118473.82
2919,223343.462
